4,Virgin Starts (70) Mile-High Club,misery plagued airline industry recently last place expect see inspiring heck potentially rule breaking thinking would airline entrepreneur
1,Sudan Reportedly Hiding Arab Fighters in Southern Sudan,international pressure disarm disband arab militias troubled darfur sudan government instead reportedly moving hundreds possibly thousands fighters darfur remote areas southern sudan
3,"Lowe's Sees Profit Rising in 2005, 2006",atlanta reuters home improvement retailer lowe cos lt href= http www investor reuters com fullquote aspx ticker=low n target= stocks quickinfo fullquote gt low n lt gt tuesday said expects diluted earnings per share rise benefits increased remodeling activity home ownership
3,"S amp;P cuts SBC, BellSouth debt ratings",washington cbs mw standard amp poor tuesday cut debt rating bellsouth sbc communications citing stiff competition potential problems absorbing amp wireless
4,Freescale Details 90nm Dual Core Processor Architecture,freescale semiconductor inc today unveiled embedded mpcd dual core processor designed deliver performance jump increased system bandwidth keeping power control
3,US Airways' Holding Pattern,decision labor relief may difference survival liquidation
3,US consumer confidence down for second month as job woes deepen (AFP),afp us consumer confidence fell second straight month september outlook jobs deteriorated conference board said
3,"DaimlerChrysler, Bombardier Settle Dispute",german american automaker daimlerchrysler canadian transportation company bombardier settled dispute sale railcar maker adtranz companies said statements tuesday
1,Indian-Americans hail Manmohan speech,new york sep uni members indian american community attended public meeting addressed prime minister manmohan singh welcomed speech expressed confidence india would soon developed economy
3,"Bombardier, DaimlerChrysler Settle",bombardier inc bbdb quote profile research daimlerchrysler ag dcxgn de quote profile research ended three year dispute montreal company acquisition train
1,Strong Earthquake Strikes Central Calif.,parkfield calif strong earthquake struck central california tuesday felt san francisco los angeles area
2,Real Madrid 4 Roma 2,real madrid captain raul hero scored twice help side overturn two goal deficit beat roma easing crisis spanish club making even worse dreadful season far roma
3,Hicks Muse Pays for ConAgra's Swift Stake,new york reuters conagra foods inc lt href= http www investor reuters com fullquote aspx ticker=cag n target= stocks quickinfo fullquote gt cag n lt gt tuesday said private equity firm hicks muse tate furst inc exercised option buy company minority stake swift foods conagra received million transaction
4,More Older People Turning to the Internet to Find Love,mary bellis waller posted two internet dating sites search companion waller pioneer online dating among people age thousands others age older also turning internet find romance
4,Hackers Target Flaw in Microsoft's JPEG,new york ap harbinger security threats come hackers exploited newly announced flaw microsoft corp msft programs begun circulating malicious code hidden images use popular jpeg format
4,News: Schwarzenegger signs bill banning paperless voting systems,associated press rachel konrad
4,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),reuters travel real estate company cendant corp close agreement buy online travel site orbitz inc billion cash source close talks said tuesday
1,Putin's Chechnya options narrow,fifth anniversary invasion chechnya say alternatives negotiations
4,New defense consortium aims for greater systems interoperability,september computerworld international consortium defense oriented companies hopes develop standards network centric framework allows variety communications information systems sensors interact
2,49ers #39; home to be renamed Monster Park after stereo cable company,fans think year old candlestick park already dinosaur san francisco ers home stadium name match
3,Jury Orders Medtronic to Pay \$109 Mln to Inventor,jury federal court tennessee ordered medtronic inc pay least million inventor dispute rights spinal fusion technology
2,Angry Philippoussis loses again,defending champion mark philippoussis crashed first round shanghai open tuesday losing american glenn weiner
2,Syracuse Guard Ruled Ineligible for Fall (AP),ap syracuse point guard billy edelin declared ineligible first semester academic year meet ncaa academic requirements school officials said tuesday
2,China Wins Paralympics,china dominated medals race paralympic games ended tuesday chinese officials expect similar performance beijing hosts games four years
3,Amazon sues spammers for misleading consumers,seattle amazon com filed three lawsuits king county superior court unidentified defendants allegedly forged e mails web sites fool consumers thinking business internet retailer
4,High-Tech Start-Up Strives For Open-Source Compatibility,sourcelabs could create buzz pedigree team founders company led chief executive byron sebastian former executive san jose bea systems founded company spring
1,Unrest Spreads To Southern Iraq,cbs ap us forces continued bombard restive city fallujah clashed militants streets baghdad unrest normally quiet british patrolled city basra
1,Taiwan Acknowledges Minister #39;s Improper Wording #39; on Singapore,taiwan foreign minister chen tan sun dismissed singapore country size booger regretted improper wording said foreign ministry spokesman michel lu
4,Why I will clone human cells: Dolly creator,scientist made name cloning dolly sheep said yesterday quot optimistic quot gaining licence clone human embryos aid understanding motor neurone disease
2,Redskins Coach Bemoans Questionable Calls (AP),ap apparently even hall fame coach get break officials
3,Salaries Cut 10 at Delta in Bid to Remain Solvent,elta air lines said yesterday cutting pay executives salaried workers percent making changes meant help avoid bankruptcy filing
1,Gunmen free CNN journalist,palestinian gunmen yesterday released cnn journalist abducted gaza city apparently pressure members arab minority group serve israeli army
3,"Google Shares, Once Devalued, Just May Be Winners After All",wall street forced google internet search engine sharply lower price shares initial public offering august decided company worth lot today
4,I.B.M. Supercomputer Sets World Record for Speed,b machine reclaimed title fastest supercomputer overtaking japanese computer caused shock waves united states government agencies set computing speed record
2,Vandeweghe keeps interest in forward White,nuggets could signing free agent forward rodney white near future white able resolve court problems
3,"SEC Wants Fixes, Instead of  Fines",rather rapping knuckles abuse uncovered chairman william h donaldson wants sec staff work get know wall street well enough get jump problems investors lose money
1,Feds: Syrian Clampdown on Terror Positive (AP),ap syrian crackdown terror groups would best way halt violence syria promote peace middle east state department said monday assassination damascus leader hamas bombing unit
3,Currency Trading Rises to Record \$1.9 Trillion a Day (Update3),foreign exchange trading surged record daily average trillion year hedge funds money managers increased bets currencies according bank international settlements
4,Hackers take advantage of Microsoft #39;s JPEG flaw,new york harbinger security threats come hackers exploited newly announced flaw microsoft corp programs begun circulating malicious code hidden images use popular jpeg format
2,"Astros 2, Cardinals 1",jeff bagwell drove two runs brandon backe pitched five solid innings help houston astros gain ground nl wild card race win st
1,"China, Singapore Say World Must Help Calm Taiwan Row",china singapore monday urged international community help calm beijing dispute taiwan push independence
3,Tokyo Stocks Turn Lower by Midday,tokyo reuters tokyo nikkei fell percent midday wednesday erasing initial gains extending losses ninth straight day worries high oil prices domestic economic uncertainty hit exporters tech stocks
2,Gunners Ready for Tough Test,fredrik ljungberg admits rosenborg exceeded expectations champions league looking put one scandinavian cousins tonight
2,Kasprowicz Prested #39; after Aussies lose series-opener,michael kasprowicz miss must win second limited overs international sydney disastrous late gave new zealand stranglehold first game australian cricket selectors said monday
1,Official: MLB to Move Expos to Washington,washington major league baseball announce wednesday washington new home montreal expos bringing national pastime back nation capital first time years associated press learned city official speaking condition anonymity said washington notified major league baseball impending announcement
2,Real Back on Track,david beckham could hide relief real madrid overturned two goal deficit defeat roma champions league group b madrid opened campaign shock defeat bayer leverkusen
1,Gangs on Prowl in Storm-Wracked Haiti (AP),ap victims lost relatives homes belongings tropical storm jeanne tormented street gangs attack food convoys raid homes night shoot get way
3,Business Glance,somers ny pepsi bottling group inc largest bottler pepsico inc beverages tuesday said profit latest quarter rose percent volume improved
4,Particle lab celebrates 50th birthday,european research facility helped shape view matter invented world wide web exactly years old
1,Taiwan FM apologises for  #39;rude words #39; against Singapore,taipei dpa taiwan foreign minister mark chen apologised singapore tuesday words used describing southeast asian city state
2,Liberty rally to edge Shock,bethany donaphin time think got ball score tied clock winding regulation donaphin hit turnaround jumper second remaining lift host new
3,Motorola cuts may not hurt Chandler,although motorola inc announced cutting jobs facilities worldwide chandler economic development officials tuesday said city see negative impact company two sites
3,Sales boost for House of Fraser,shares uk department store group house fraser risen firm said cut half year losses seeing solid sales growth
2,Tendulkar not giving up on first Test,india star batsman sachin tendulkar says may fit next week first test australia revealing tennis elbow injury showing quot tremendous improvement
4,The Crusade Against Evolution,beginning darwin intelligent design next generation creation science invading america classrooms evan ratliff wired magazine
3,Shares Gain While Oil Holds Near \$50,london reuters european stock markets rose absorbed three separate share placings wednesday boosted wall street strong finish oil prices held close barrel ahead u oil inventory data
3,New \$50 bill designed to counter counterfeits,washington green still touches blue red yellow stylized image stars stripes waves background
2,Angels Ascend to First-Place Tie With A's (AP),ap first time three months angels back first place
3,BlueGene sneaks past Earth Simulator,earth simulator nec supercomputer surpassed last ibm announced yesterday blue gene l supercomputer achieved sustained performance
4,Microsoft #39;s low-cost operating system,aimed making cheaper pcs microsoft wednesday unveiled low cost windows xp starter edition operating systems india hindi targetting first time home users
4,Supernova Warning System Will Give Astronomers Earlier Notice,duke university supernova early warning system snews detects ghostlike neutrino particles earliest emanations immense explosive death throes large stars alert astronomers blasts see flash snews could allow astronomers chance make unprecedented observations early turn supernova wrote authors article new system september issue new journal physics also noted supernova ever observed soon birth big stars end lives explosive gravitational collapses complete even brilliant flashes light usually announcing extremely rare supernova events stay trapped inside unseen astronomers first hours days
3,Fannie Mae woes may hit stock,fannie mae fnm hampered new limits operations shareholders usa biggest mortgage investment company likely feel pinch nation mortgage borrowers
4,India to get started on Starter Edition,redmond wash based software giant today announced year long pilot program start shipping windows xp starter edition india early
3,India 4th largest economy: World Bank,ahead international monetary fund world bank meeting world bank tuesday placed india fourth largest economy terms purchasing power parity even said country lagged behind technology efficiency
1,Cricket: Dubai global academy,international cricket council open global cricket academy designed improve standards lesser nations
3,"Telecom equipment maker Agere to cut 500 employees, 7.6 of &lt;b&gt;...&lt;/b&gt;",telecommunications equipment maker agere systems inc said wednesday lay employees per cent workforce part corporate restructuring
4,JPEG exploit could beat antivirus software,managers question importance security priority sliding third fourth important focus companies
1,No-Confidence Vote Planned Against Palestinian PM,ramallah west bank reuters lawmakers angered palestinian leadership failure make reforms plan force parliamentary confidence vote could bring government appointed yasser arafat legislators said
3,Air Canada to Buy 45 Aircraft From Embraer,scheduled fly bankruptcy court shelter week air canada announced deal wednesday buy embraer aircraft deal worth least
4,IBM Says Its Supercomputer Is World's Fastest,new york reuters international business machines corp wednesday said developed world fastest computer putting back top japanese supercomputer claimed title two years ago
4,".Mac bumps up storage capacity, improves mail (MacCentral)",maccentral apple improved services offered subscribers mac previously amount storage basic mac account mb maximum mb e mail service base online storage increased mb e mail service enhanced cost upgrading reduced mac basic subscription price remains us per year
3,Oil Falls Below \$49 on Nigeria Cease-Fire,london reuters oil prices dropped record highs barrel wednesday u government reported surprise increase crude stocks rebels nigeria oil rich delta region agreed cease fire
4,Invading Bullfrogs Appear Nearly Unstoppable,north american bullfrog population booming may sound like good news frog leaped far beyond native habitat
4,Microsoft to offer stripped-down XP in India,bangalore india microsoft corp introduce windows xp starter edition india early next year company said wednesday two days announcing similar plans russia
3,Jos. A. Bank Profit Jumps,jos bank clothiers josb nasdaq news research posted handsome third quarter profit monday strong internet catalogue sales helped drive hike net income
1,U.S. Asks Laos to Check Massacre Report (AP),ap state department said monday taking seriously allegations laotian military forces may massacred children country hmong ethnic minority
4,Date with destiny for private rocketeers,las vegas three seat rocket plane stubby wings nose studded round windows try blast earth atmosphere mojave desert today qualify us million
3,Stewart #39;s Prison Chosen,prison located west virginia means headed facility connecticut florida hoped
3,EU antitrust ruling on MCI overturned,fresh blow europe antitrust enforcers top appeals tribunal said regulators wrongly blocked mci worldcom aborted bid buy sprint corp
4,Verizon Wireless Offers AOL Mail,verizon wireless launched aol mail move give get customers aol members wireless access e mail
2,Sports: Cobbs out for the season,denton texas last season ncaa rushing scoring leader miss rest football season north texas running back patrick cobbs sprained ligaments left knee
3,Air Canada confirms order for 45 Embraer jets,montreal air canada said sealed deal brazil embraer sa embraer aircraft worth billion us dollars list price
4,Start-up OQO to launch hand-size PC,want full fledged windows xp computer size pocket pc tiny machine debuts two years delay
2,Baseball #39;s return: a long time coming for DC,last time nation capital home national pastime game literally riot fans stormed field two outs ninth inning washington senators farewell appearance rfk stadium sept
4,Travelzoo Shares Rise as Offering Rumor Fades (Reuters),reuters shares internet travel site travelzoo inc rose nearly percent wednesday market rumors secondary stock offering faded
4,Will iTunes ever make a lot of money for Apple?,latest earnings call question asked profitability itunes management responded stating made small profit
4,Salesforce.com Launches On-Demand Support System,demand crm provider salesforce com wednesday rolled parallel service calling support com aiming corporations far flung call centers help desks call technicians
1,Hungary's Parliament Elects Prime Minister (AP),ap parliament wednesday elected one hungary wealthiest businessmen prime minister ending two months political uncertainty
2,Washington Baseball Fans Await Word on Expos (Reuters),reuters baseball fans nation capital anxiously awaiting formal word wednesday financially beleaguered montreal expos would relocate city season
3,Workers from 4 SF hotels go on strike,hotel workers four san francisco hotels commenced two week strike morning working without union contract six weeks
2,CSKA Moscow 2 Paris St Germain 0,cska moscow clinched first ever champions league win wednesday paris st germain revival came shuddering halt lokomotiv stadium
4,Microsoft open-sources Web authoring application,company third open source contribution first time shared code actual application
3,"Colombia back in business, needs reforms-Uribe",colombia back business andean country ample room growth backed aggressive transparent government policies challenges
4,SpaceShipOne Rolls Toward Victory,mojave california southern california aerospace team took big step toward capturing million ansari x prize wednesday without surviving scary moment pilot found rapid spin roared across threshold
4,Mammoth toxic algae bloom sighted off Washington state coast,seattle toxic algae bloom miles wide detected miles northwest coast washington state largest potentially lethal yet found scientists region
3,U.S. Stocks End Higher,new york reuters u stocks ended higher wednesday investors snapped semiconductor shares bargain prices bought blue chips crude oil retreated record high prices
4,Salesforce.com launches on-demand support,com september pm pt fourth priority main focus improving obtaining crm erp software past year half
3,Disney Rules Out New Deal with Pixar Studios,january disney pixar terminated talks extend distribution partnership created cartoon hits quot finding nemo quot quot toy story quot series
4,Apple beefs up .Mac storage limits,customers apple mac internet service hit delete button less often company boosted amount storage gives subscribers
2,Diamondbacks Ink Fassero,phoenix az arizona diamondbacks signed free agent pitcher jeff fassero remainder season move comes five days released colorado rockies
2,Judge Clears Release of Kobe Evidence (AP),ap judge cleared way release documents evidence kobe bryant sexual assault case wednesday
3,Cendant to Buy Orbitz for \$1.25 Billion,chicago reuters travel real estate heavyweight cendant corp wednesday said buy travel web site orbitz inc billion making second largest competitor online travel industry
4,"For Neglected Video, a Hollywood Touch",growing cottage industry taking customers raw home video putting dvd cases producing short movies sophisticated cinematic effects musical soundtrack
4,Time on a Chip: The Incredible Shrinking Atomic Clock,researchers developing tiny atomic clocks could made using standard semiconductor processes slipped cellphones hand held computers global positioning system receivers
2,Expos set for Washington,expos president tony tavares told reporters move expos final home game news later confirmed washington mayor anthony williams mlb officials
4,Instant messaging worm exploits JPEG flaw (InfoWorld),infoworld security experts spotted first attempts create internet worm propagates using instant messages exploits recently disclosed flaw microsoft software
4,IBM Says Blue Gene Breaks Speed Record (AP),ap ibm corp claimed unofficial bragging rights tuesday owner world fastest supercomputer three years running fastest supercomputer nec earth simulator japan
4,Web Founder Says Cooperation Needed (AP),ap inventor world wide web told technology conference wednesday making web useful hinges familiar challenge getting players behind technology agree standards governing computers communicate one another
1,Britain extends citizenship rights to Gurkha soldiers (AFP),afp britain extended full citizenship rights gurkha soldiers nepal serve british armed forces prime minister tony blair said
2,Catch a piece of history but hire a lawyer first,steve williams picked ball barry bonds hit th home run thought hands piece history
4,Red Hat acquires AOL #39;s Netscape server software,move add open source arrows quiver linux seller red hat acquired netscape server software products aol time warner companies plan announce thursday
4,I.B.M. Agrees to Settle Part of Giant Pension Case,b said agreed pay million employees settle part class action lawsuit pension plan
4,Immunity in Ebbers Case Opposed in U.S. Filing,new york sept federal prosecutors told judge filing late tuesday night evidence former worldcom inc chief executive bernard j ebbers knew company officials improperly tinkered telecommunications firm accounting boost publicly reported profits
4,Success For Spaceship One,mojave burt rutan space ship one made first trip sub orbital outer space pursuit million ansari x prize
1,Typhoon Meari kills nine in Japan,moving northeast large parts country including tokyo winds miles per hour media reports said least nine died public broadcaster nhk said toll reached
2,ALL EYES ON WOODS #39; FITNESS,world number one vijay singh missing hurricane jeanne masters champion phil mickelson another show even attention usual tiger woods mount juliet county kilkenny afternoon
4,Schwarzenegger Signs 'Foie Gras' Bill (AP),ap california end force feeding ducks geese birds produce gourmet liver product foie gras legislation signed wednesday gov arnold schwarzengger
4,"Microsoft, Amazon File Lawsuits Against Spammers",microsoft amazon com joined forces take legal action us canadian based companies allergy sending fraudulent e mails amazon hotmail users claiming represent companies
4,"Microsoft, Amazon to combine forces",individually theyve unstoppable respective industries theyre legends survived dot com burst came winners
4,"An Interview with Bill Baker, SQL Server BI General Manager",article first new regular series articles interviews top microsoft program managers goal give close helpful informative look things
1,Australian PM fails to apologize on wrong pre-war intelligence on &lt;b&gt;...&lt;/b&gt;,australian prime minister john howard said thursday automatically follow british counterpart tony blair said could apologize faulty evidence iraqi weapons mass destruction
3,Around The Region,another move cut costs continental airlines closing ticketing offices systemwide including three houston area
3,Grand Jury Adds to HealthSouth Charges,federal prosecutors yesterday announced new perjury obstruction justice charges healthsouth corp founder richard scrushy accusing former chief executive rehabilitation
1,"Greenland criminals take road back to society, not prison (AFP)",afp people gather lunch whale meat potatoes inside large wooden building facing frozen fjord bathed sunlight tourists vacation rather criminals serving time one greenland open penal centers
4,Senate Bill Aims at Makers of File-Sharing Software,senate judiciary committee considering copyright bill stands center file sharing debate
1,Car Crashes Into Japan Parliament Gate -Jiji (Reuters),reuters car crashed gate japan parliament building central tokyo thursday caught fire jiji news agency said
2,"Pedro, Red Sox offer up few Rays of hope",pedro martinez stats news first start since conceding new york yankees stats schedule declaring red sox stats schedule rivals daddy tampa
2,"Sales, Sun surge ahead",connecticut sun game last saturday dropped opener wnba eastern conference semifinal series washington mystics
1,Poor? Who #39;s poor? Poverty is down,proportion people living less day decreased per cent global population says world bank latest annual report
3,Lehman in Talks to Buy UK Hedge Fund -WSJ (Reuters),reuters investment bank lehman brothers holdings inc negotiating buy glg partners large british hedge fund wall street journal reported thursday citing unnamed sources
1,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses,gaza reuters column israeli tanks surged heart jabalya refugee camp northern gaza strip thursday army broadened sweep militants behind deadly rocket attack israeli town
2,Sharapova Sweeps Into Korea Open Quarters,seoul reuters wimbledon champion maria sharapova disposed japan miho saeki thursday sweep quarter finals hansol korea open
2,Patriots have memory to feel sorry about,bring last season patriots coach bill belichick despises talk past except helps prepare team upcoming week
3,Neck stents boosted in two studies,boston scientific corp medtronic inc competing enter us market stents keep neck arteries open said separate studies showed devices prevent complications including stroke days
3,IBM Claims Its BlueGene Supercomputer Is the Fastest,ibm corp wednesday said developed world fastest computer processor version bluegene l supercomputer
2,NFL: QB shuffle: Miami gives Fiedler the ball,accounts jay fiedler good guy signs autographs performs charity work always speaks well others even new york jets
1,Thailand Tackles Bird Flu Epidemic,bangkok thailand sept millions volunteers led emergency teams fanned across thailand thursday new drive fight bird flu prime minister gave officials days eradicate epidemic
4,Rough ride won #39;t stop next X Prize shot,rolling experienced spaceshipone first ansari x prize flight wednesday jeopardise team chances winning million purse team members said post flight briefing
2,Dolphins won #39;t let Jets fans rankle them,davie dolphins coach dave wannstedt promoted quarterback jay fiedler hopes providing spark winless squad perhaps simply playing archrival jets enough jump start season brink
4,Man arrested for fatally stabbing elderly parents,saitama middle aged man fatally stabbed parents arrested police said hideo nakajima unemployed man soka saitama prefecture apparently called police shortly pm wednesday
1,Multiple Bombings Kill At Least 37 In Capital,least three bombs exploded near us convoy western baghdad thursday killing people wounding officials said
3,Jobless Claims Rise on Hurricanes,number americans seeking initial jobless benefits jumped last week government said thursday attributed entire rise effects hurricanes battered southern united states
3,General Mills goes whole grains,new york cnn money general mills announced plans thursday start using healthier whole grains ready eat cereals including children cereals trix cocoa puffs lucky charms
2,Cricket: Ponting out of two Tests against India,sydney australia captain ricky ponting thumb injury forced opening two cricket tests india starting next week cricket australia ca said
1,Musharraf meets Pope John Paul,pakistan president general pervez musharraf met pope john paul ii urged adopt quot spirit dialogue tolerance quot region
1,Gurkhas win citizenship fight,gurkhas served british army historic fight allowed apply british citizenship decision comes lengthy fight nepalese soldiers right
1,Footage Shows 10 New Hostages in Iraq,baghdad iraq arab news network al jazeera showed video thursday new hostages seized iraq militants al jazeera said six iraqis two lebanese two indonesian women taken islamic army iraq
3,GLOBAL MARKETS-Shares and dollar turn south after US data,european shares turned negative government bonds struggling direction thursday us data showed subdued inflation numbers flat spending rise unemployment
4,Going Private: The Promise and Danger of Space Travel,flurry space tourism milestones announcements recent days signals human spaceflight shifting governments private sector space experts say
3,Blue Chips Drop After Merck Announcement,new york reuters u blue chips lower thursday drug company dow component merck co lt href= http www investor reuters com fullquote aspx ticker=mrk n target= stocks quickinfo fullquote gt mrk n lt gt said withdrawing key drug casting dark mood market oil prices remained barrel
4,Palm Shows New SmartPhone OS Rev,palmsource latest iteration palm os operating system code named cobalt expected available consumer mobile phone devices first half
2,Woods plays through the pain barrier,uncertainty tiger woods participation world golf championship mount juliet ended morning american ace decided play despite injury
1,What Do Women Want in a Presidential Candidate? (Reuters),reuters tammy hough life long republican socially conservative stay home mother woman puts american security top priority many pundits see vote easy one president bush sure
1,Tough Talks Ahead After EU Is Criticized,efforts forge world largest free trade zone european union south america mercosur economic bloc unlikely concluded oct deadline eu said thursday sides declaring trade offers insufficient
4,Pharma Groups Work on EPC Issues,sept reacting calls pharmaceutical retailers distributors manufacturers epcglobal added new action group specifically study pharmaceutical industry
4,Red Hat taps Netscape to broaden its landscape,linux seller plans release netscape enterprise suite open source software bid expand beyond core product
4,Net firms: Don't tax VoIP,spanish american war temporary tax created pay extended internet phone calls industry groups tell irs
3,General Mills converting all US cereals to whole grain,golden valley minn breakfast cereal maker general mills converting cereals whole grain company says becomes first leading food company make move involving cereals
3,"Nortel Cuts Fewer Jobs, Exits Real Estate",ottawa reuters nortel networks corp lt href= http www investor reuters com fullquote aspx ticker=nt target= stocks quickinfo fullquote gt nt lt gt thursday said would eliminate percent work force slightly less previously estimated consolidate real estate cost cutting plan save million
1,"23 Palestinians, 3 Israelis Die in Gaza Fighting",jabalya gaza reuters twenty three palestinians three israelis killed thursday gaza bloodiest day two years israel army struck back rocket attack killed two israeli children border town
4,Tesco steps up RFID efforts,tesco rolling radio barcode technology across tesco extra stores track high value items internal distribution centres outlets
1,"Baghdad Bombings Kill One US Soldier, Wound 13",washington sept series car bombings baghdad today killed one american soldier wounded others bombings also killed least two iraqi policemen reportedly injured scores iraqis
4,August Chip Sales Growth Slows on High Inventory,san francisco reuters global semiconductor sales growth slowed percent august electronics makers reacted growing inventories asia limiting orders chips industry trade group said thursday
3,Hasbro's No Conehead,saturday night live version trivial pursuit good strategy staying ahead age compression
2,Cubs brushed back Chicago loses wild-card lead after ninth-inning &lt;b&gt;...&lt;/b&gt;,austin kearns knows back home louisville ky regular season ends sunday cincinnati reds outfielder best wednesday keep chicago cubs
2,Glory days long gone for Roy Jones,shocker great roy jones lying unconscious canvas five minutes man put unlikely light heavyweight journeyman glen johnson admission flash
1,POLITICAL POINTS  1:27 PM Sorry Is the Hardest Word,go unnoticed among press corps traveling president bush british prime minister tony blair apologized week fellow labor party officials fact
4,IBM Claims Computing Crown (The Motley Fool),motley fool ibm nyse ibm news new bragging rights press reports indicate technology giant created world fastest supercomputer two years japanese computer claimed title
4,Red Hat Acquires Netscape Server Software (NewsFactor),newsfactor red hat nasdaq rhat acquired netscape server software products aol time warner nyse aol part linux vendor open source architecture strategy
2,Dunn Sets Major League Strikeouts Record (AP),ap cincinnati reds slugger adam dunn set major league record strikeouts one season fanned first two bats thursday chicago cubs
4,Privacy questions arise as RFID hits stores,baltimore proponents radio frequency identification used quick easy response consumer advocates charging technology posed alarming threat privacy
1,"Bush, Kerry brace for key presidential debate (AFP)",afp us presidential candidates set go head head bruising high stakes televised debate republican incumbent george w bush aiming lock lead race democratic challenger john kerry banking comeback
3,Treasury Chief Urges Debt Relief for Poor Nations,global lenders need offer grants debt relief poor countries tailor lending toward private sector treasury secretary john snow said today
3,"Bay Bridge span faces re-bid, possible redesign",eastern span oakland san francisco bay bridge currently construction budget bid according sunne wright mcpeak secretary california business transportation housing agency oversees caltrans
4,"EBay Expands PayPal Buyer Protection Up to \$1,000",paypal ebay inc ebay quote profile research online payment service expand us buyer protection program cover qualified transactions company said thursday
3,Merck Pulls Arthritis Drug from Market,new york reuters merck co inc lt href= http www investor reuters com fullquote aspx ticker=mrk n target= stocks quickinfo fullquote gt mrk n lt gt pulled arthritis drug vioxx market thursday study showed doubled risk heart attack stroke move sent company shares plunging almost percent erased billion market value
2,Baseballer shot on bus,cleveland indians righthander kyle denney reported stable condition shot leg team bus yesterday
2,Born to coach,reason apologies michael vick look third youngest head coach nfl james lawrence mora son already starting look suspiciously like father james earnest
2,"Notes: Two-strike, two-out blues",chicago cubs manager dusty baker talked latroy hawkins thursday said go right hander team save situation
3,August chip sales up,global semiconductor sales rose percent billion august previous month appears though chip inventories declining industry trade group said thursday
2,ON SOCCER Rooney #39;s United debut makes cost look cheap,much anticipated debut wayne rooney manchester united lived billing take long rooney make splash became first united player years score hat trick debut
3,Update 2: General Mills to Make Cereals Whole Grain,trix rabbit lucky charms leprechaun going whole grain diet general mills announced thursday convert breakfast cereals whole grain
2,Kendall Gives Jets' Offensive Line a Boost (AP),ap ask curtis martin pick one important additions new york jets season quick answer left guard pete kendall
4,Dog Extinctions Show Why Bigger Isn #39;t Better,fossils extinct dogs show bigger better giant meat eating animals died relied heavily hunting big animals scientists reported thursday
3,Bid to create grocery giant,metcash stunned long term suitor foodland foa yesterday audacious million takeover bid create supermarket heavyweight better able compete bigger rivals
4,Opportunity Rings (Forbes.com),forbes com past summer consumers aged received short text messages cell phones alerting numbers million bottle caps snapple iced tea pink lemonade like people holding winning number announced text message traditional media landed overseas trips walk parts tv shows
2,Ichiro now one hit from Sisler #39;s hits record,fitting microcosm seattle mariners season ichiro suzuki took oen step toward history embattled team suffered another loss
1,Bombs kill 35 children in Iraq,three bombs exploded neighborhood celebration today western baghdad killing children seven adults officials said
4,Is Piracy Pushing Linux Sales?,pcs run alternative os many end pirated version windows report says linux may shipping growing number pcs sold emerging markets asia latin america eastern europe
1,Witnesses to Confront Cali Cartel Kingpin,thirteen years probe u investigators assembled team smugglers accountants associates testify colombian cartel kingpin gilberto rodriguez orejuela
1,Iran leader reasserts arms views,new york iran foreign minister said country never give right develop nuclear technology peaceful use though denied intent produce nuclear weapons
4,Experts Predict Mount St. Helens Eruption (AP),ap flurry earthquakes mount st helens intensified thursday one scientist put chance small eruption happening next days percent
4,Minding the Search Engine Business,microsoft swears given internet explorer really really important future microsoft next version windows etc
2,Singer: Minaya returns home,new york omar minaya stood behind small lectern danky room bowels shea stadium allowed life flash eyes
2,Tigers split at Tampa,riding jeremy bonderman four hitter victory tampa bay thursday first game tigers watched worn bullpen come unglued
2,Three Hold First-Round Lead at SFB Classic (AP),ap john senden closed second eagle round shared lead harrison frazar glen day first round southern farm bureau classic thursday
2,Biggest threat to Britain #39;s grand prix heritage,henry ford said factories make cars quot make money quot philosophy bernie ecclestone would surely understand surgically dispassionate decision yesterday include british grand prix
2,Rick Fox Retires,rick fox retires thursday ending year pro career part three nba championship teams los angeles lakers
2,Brewers Hand Cards Fourth Straight Loss (AP),ap matt morris struggled final tuneup playoffs milwaukee brewers beat st louis cardinals thursday night send nl central champions first four game losing streak season
2,IAAF to increase anti-doping measures,iaaf increase testing funding well cooperation world anti doping agency bid detect stem use new performance enhancing substances sport governing body said sunday
4,Creators of private spaceship announce plans for second launch &lt;b&gt;...&lt;/b&gt;,creators private rocket plane go ahead plans another launch next week quest claim multimillion dollar prize despite harrowing flight spacecraft rolled dramatically hurtling toward
2,Mariners torment old foe A #39;s,ichiro madritsch cabrera blast al west race watched distance oakland george sisler stayed top least another day seattle mariners took oakland athletics wednesday
2,"MLB: Milwaukee 7, St. Louis 6",scott podsednik keith ginter homer three rbi thursday night help milwaukee edge st louis final start prior playoffs st
3,Fannie Mae criminal probe begun,federal prosecutors washington opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused
2,Sports in brief,yelped second drive knees buckled making contact sixth tee see photo left stopped half dozen times lifted shirt caddie could rub heating cream shoulder blades
3,US launches probe of Fannie Mae woes,washington federal prosecutors opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused company shoddy accounting practices according sources familiar probe
2,British Grand Prix gets axed,british grand prix dropped provisional calendar formula one races next year media reports said yesterday
1,80 Killed in U.S. Offensive in Iraq,samarra iraq u iraqi forces launched major assault friday regain control insurgent stronghold samarra hospital officials said least people killed wounded
